timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:55:57.644074Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,64,426.507000,37.214000,341.9599609375,449.59375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:55:58.125724Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,65,418.198000,37.214000,345.9755859375,453.73828125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:55:58.632384Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,66,442.469000,37.214000,342.4990234375,450.234375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:55:59.148629Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,67,452.540000,37.214000,341.4873046875,449.2734375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:55:59.634147Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,68,422.109000,37.214000,342.0380859375,449.63671875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:00.137460Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,69,439.951000,37.214000,342.4794921875,450.203125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:00.653737Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,70,453.167000,37.214000,342.0810546875,449.78125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:01.141435Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,71,423.944000,37.214000,342.6005859375,450.375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:01.698123Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,72,492.298000,37.214000,346.6240234375,454.3828125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:02.183885Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,73,423.249000,37.214000,342.1396484375,449.7890625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:02.672294Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,74,424.442000,37.214000,341.6630859375,449.46484375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:03.186443Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,75,451.185000,37.214000,342.1513671875,449.921875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:03.686506Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,76,436.865000,37.214000,342.1865234375,449.9375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:04.186140Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,77,436.259000,37.214000,342.2099609375,450.0,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:04.678533Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,78,429.257000,37.214000,342.2333984375,450.0078125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:05.194263Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,79,452.749000,37.214000,342.2529296875,449.98046875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:05.709482Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,80,451.842000,37.214000,342.7763671875,450.46875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:06.221385Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,81,448.304000,37.214000,342.2880859375,449.9375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:06.713209Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,82,428.280000,37.214000,342.3154296875,449.94921875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:07.218289Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,83,441.828000,37.214000,341.8115234375,449.578125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:07.733135Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,84,448.912000,37.214000,342.853515625,450.5546875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:08.240404Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,85,442.501000,37.214000,342.7578125,450.1328125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:08.730951Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,86,425.814000,37.214000,346.8046875,454.14453125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:09.250091Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,87,453.179000,37.214000,342.8203125,450.1328125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:09.761512Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,88,447.451000,37.214000,342.3359375,449.6953125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:10.258009Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,89,433.058000,37.214000,342.859375,450.19921875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:10.753256Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,90,431.601000,37.214000,342.87890625,450.1953125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:11.270100Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,91,453.687000,37.214000,342.87890625,449.9921875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:11.773553Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,92,439.089000,37.214000,343.41796875,450.78515625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:12.284659Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,93,445.644000,37.214000,342.40234375,449.7421875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:12.770896Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,94,422.367000,37.214000,342.44140625,449.78515625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:13.273352Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,95,438.801000,37.214000,343.4599609375,450.77734375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:13.771076Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,96,433.898000,37.214000,342.9833984375,450.328125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:14.320707Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,97,485.068000,37.214000,343.0068359375,450.328125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:14.833912Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,98,446.107000,37.214000,343.0263671875,450.328125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:15.347176Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,28,measured,99,446.196000,37.214000,343.0576171875,450.33203125,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:19.004029Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,0,168.426000,19.733000,325.8544921875,433.04296875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:19.235758Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,1,169.196000,19.733000,324.8701171875,432.0390625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:19.467373Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,2,168.062000,19.733000,324.8896484375,432.1015625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:19.687702Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,3,157.988000,19.733000,323.9052734375,431.09375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:19.919113Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,4,168.462000,19.733000,324.9365234375,432.12890625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:20.147033Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,5,164.484000,19.733000,324.9599609375,432.12109375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:20.352686Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,6,143.630000,19.733000,323.4638671875,430.6796875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:20.579281Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,7,164.013000,19.733000,324.9482421875,432.13671875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:20.799312Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,8,156.328000,19.733000,325.9951171875,433.16015625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:21.031100Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,9,168.409000,19.733000,325.0224609375,432.16015625,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:21.249248Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,10,156.535000,19.733000,324.0341796875,431.15234375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:21.451493Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,11,139.354000,19.733000,326.8193359375,433.91796875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:21.702528Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,12,188.635000,19.733000,325.5966796875,432.79296875,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:56:21.922658Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,13,152.671000,19.733000,326.1279296875,433.30859375,84.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
