timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:35:28.954741Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,10,304.946000,11.809000,150.6943359375,6.0081939697265625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:29.303864Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,11,298.906000,11.809000,150.2021484375,6.0084381103515625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:29.647983Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,12,290.077000,11.809000,149.7021484375,6.0086822509765625,46.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:29.987841Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,13,287.478000,11.809000,150.2099609375,6.0401763916015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:30.339435Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,14,299.764000,11.809000,150.1435546875,6.0404205322265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:30.686716Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,15,295.423000,11.809000,150.6865234375,6.0406646728515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:31.027465Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,16,284.833000,11.809000,154.9130859375,6.0409088134765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:31.371255Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,17,288.378000,11.809000,150.0068359375,6.0411529541015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:31.713024Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,18,290.248000,11.809000,150.1708984375,6.0413970947265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:32.059540Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,19,294.564000,11.809000,150.1826171875,6.0728912353515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:32.407169Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,20,295.982000,11.809000,149.7177734375,6.0731353759765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:32.762717Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,21,302.021000,11.809000,150.2099609375,6.0733795166015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:33.118550Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,22,304.928000,11.809000,150.2138671875,6.0736236572265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:33.453989Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,23,284.524000,11.809000,150.6435546875,6.0738677978515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:33.797936Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,24,289.688000,11.809000,150.1982421875,6.0741119384765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:34.144427Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,25,294.265000,11.809000,150.2060546875,6.1056060791015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:34.495472Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,26,296.362000,11.809000,150.3115234375,6.1058502197265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:34.838823Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,27,291.639000,11.809000,150.3154296875,6.1060943603515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:35.178961Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,28,287.954000,11.809000,150.3193359375,6.1063385009765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:35.523490Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,29,293.106000,11.809000,150.2216796875,6.1065826416015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:35.869235Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,30,294.238000,11.809000,150.3271484375,6.1068267822265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:36.214276Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,31,291.506000,11.809000,150.3427734375,6.1383209228515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:36.607397Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,32,338.768000,11.809000,150.3583984375,6.1385650634765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:36.956756Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,33,297.660000,11.809000,150.8544921875,6.1388092041015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:37.302716Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,34,292.375000,11.809000,150.8583984375,6.1390533447265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:37.657473Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,35,304.339000,11.809000,149.8740234375,6.1392974853515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:38.002399Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,36,290.182000,11.809000,150.3740234375,6.1395416259765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:38.347553Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,37,290.932000,11.809000,150.3818359375,6.1710357666015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:38.690111Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,38,290.602000,11.809000,150.2333984375,6.1712799072265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:39.034913Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,39,291.169000,11.809000,150.2646484375,6.1715240478515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:39.383721Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,40,297.969000,11.809000,150.2724609375,6.1717681884765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:39.739967Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,41,305.805000,11.809000,150.2841796875,6.1720123291015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:40.083033Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,42,288.401000,11.809000,150.2998046875,6.1722564697265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:40.431444Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,43,293.506000,11.809000,150.3662109375,6.2037506103515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:40.774333Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,44,290.661000,11.809000,150.3740234375,6.2039947509765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:41.122886Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,45,296.885000,11.809000,150.3779296875,6.2042388916015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:41.464693Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,46,287.321000,11.809000,150.8818359375,6.2044830322265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:41.809755Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,47,293.207000,11.809000,150.8974609375,6.2047271728515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:42.155575Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,48,295.519000,11.809000,150.4013671875,6.2049713134765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:42.510700Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,49,304.283000,11.809000,150.4169921875,6.2364654541015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:42.855648Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,50,290.779000,11.809000,150.3974609375,6.2367095947265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:43.202417Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,51,292.446000,11.809000,150.3935546875,6.2369537353515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:43.542636Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,52,288.194000,11.809000,150.3974609375,6.2371978759765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:43.884137Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,53,287.926000,11.809000,154.9248046875,6.2374420166015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:44.234589Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,54,299.211000,11.809000,150.9482421875,6.2376861572265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:44.584038Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,55,294.316000,11.809000,150.4560546875,6.2691802978515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:44.923639Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,56,285.432000,11.809000,150.4599609375,6.2694244384765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:45.275005Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,57,297.208000,11.809000,150.4521484375,6.2696685791015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:45.611724Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,58,282.560000,11.809000,155.0419921875,6.2699127197265625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:45.964110Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,59,301.937000,11.809000,150.3544921875,6.2701568603515625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:46.312494Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,60,296.921000,11.809000,149.9208984375,6.2704010009765625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:35:46.656341Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,9,measured,61,291.576000,11.809000,149.9326171875,6.3018951416015625,46.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
