timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T13:39:59.102866Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,44,285.394000,7.109000,637.9912109375,568.37109375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:59.478501Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,45,305.340000,7.109000,637.0068359375,567.3671875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:39:59.860124Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,46,311.275000,7.109000,636.5263671875,566.94921875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:00.242579Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,47,311.932000,7.109000,636.9482421875,567.3515625,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:00.630346Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,48,317.094000,7.109000,637.0654296875,567.421875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:01.002638Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,49,301.927000,7.109000,637.0888671875,567.4296875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:01.397013Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,50,321.932000,7.109000,637.0263671875,567.32421875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:01.793740Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,51,325.837000,7.109000,637.1240234375,567.36328125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:02.197071Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,52,332.398000,7.109000,637.1552734375,567.40234375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:02.579887Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,53,311.917000,7.109000,636.1787109375,566.58984375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:02.970318Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,54,321.485000,7.109000,637.2138671875,567.59375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:03.323347Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,55,282.177000,7.109000,638.2373046875,568.59765625,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:03.708300Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,56,314.799000,7.109000,636.2333984375,566.5703125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:04.079002Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,57,298.022000,7.109000,637.2685546875,567.67578125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:04.455449Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,58,306.092000,7.109000,637.3232421875,567.91015625,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:04.830954Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,59,303.552000,7.109000,636.3623046875,566.6796875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:05.182807Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,60,281.051000,7.109000,639.1474609375,569.46875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:05.578263Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,61,324.893000,7.109000,637.4052734375,567.70703125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:05.963059Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,62,314.440000,7.109000,637.4208984375,567.69921875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:06.330137Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,63,296.581000,7.109000,637.4326171875,567.6875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:06.714052Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,64,314.138000,7.109000,636.4521484375,566.68359375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:07.079705Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,65,295.350000,7.109000,638.4794921875,568.8984375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:07.449230Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,66,299.985000,7.109000,638.4951171875,568.875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:07.849948Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,67,328.575000,7.109000,637.5107421875,567.8828125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:08.212613Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,68,293.257000,7.109000,636.5146484375,566.80859375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:08.582058Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,69,298.953000,7.109000,636.5458984375,566.80859375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:08.958768Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,70,306.364000,7.109000,638.5732421875,568.8828125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:09.310508Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,71,281.121000,7.109000,641.3623046875,571.6484375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:09.698575Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,72,317.541000,7.109000,637.6123046875,567.87109375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:10.070438Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,73,301.680000,7.109000,637.6357421875,567.8828125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:10.441254Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,74,301.301000,7.109000,637.6552734375,567.859375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:10.808927Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,75,297.401000,7.109000,638.6826171875,569.0703125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:11.170244Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,76,290.490000,7.109000,638.2021484375,568.5859375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:11.551554Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,77,311.320000,7.109000,637.2177734375,567.578125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:11.926646Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,78,304.826000,7.109000,637.7333984375,568.046875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:12.296287Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,79,299.848000,7.109000,638.7568359375,569.05078125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:12.668298Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,80,302.245000,7.109000,636.7763671875,567.03515625,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:13.042684Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,81,303.970000,7.109000,637.8037109375,568.04296875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:13.405453Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,82,291.738000,7.109000,636.7294921875,566.953125,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:13.762318Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,83,286.175000,7.109000,638.8427734375,568.984375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:14.144594Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,84,312.868000,7.109000,637.8662109375,568.1875,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:14.509661Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,85,293.339000,7.109000,637.8857421875,568.25,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:14.871941Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,86,292.027000,7.109000,636.9091796875,567.234375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:15.242458Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,87,300.313000,7.109000,638.9365234375,569.24609375,88.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:15.610686Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,88,297.523000,7.109000,637.9521484375,568.2421875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:15.980211Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,89,299.542000,7.109000,637.9599609375,568.171875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:16.352656Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,90,302.343000,7.109000,637.9833984375,568.2421875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:16.738149Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,91,314.922000,7.109000,637.5029296875,567.8671875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:17.091836Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,92,283.495000,7.109000,639.0341796875,569.37109375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:17.484244Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,93,312.036000,7.109000,638.0498046875,568.35546875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:17.885582Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,94,332.077000,7.109000,637.9833984375,568.28125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:18.226835Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,95,270.877000,7.109000,636.5654296875,566.875,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:18.599482Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,96,301.372000,7.109000,636.5966796875,566.89453125,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T13:40:18.962208Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,4,2,20,measured,97,292.169000,7.109000,637.0380859375,567.375,88.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
