timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T10:55:59.598547Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,88,303.029000,8.201000,225.8984375,335.3203125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:55:59.961098Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,89,301.324000,8.201000,225.78125,335.4453125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:00.321497Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,90,302.498000,8.201000,225.765625,335.421875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:00.677482Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,91,297.786000,8.201000,225.7578125,335.1796875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:01.044995Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,92,308.254000,8.201000,224.01953125,333.609375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:01.397613Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,93,295.694000,8.201000,226.296875,336.0703125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:01.753920Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,94,297.516000,8.201000,225.80859375,335.3671875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:02.120258Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,95,305.156000,8.201000,225.85546875,335.40234375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:02.478278Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,96,299.168000,8.201000,225.37890625,335.1953125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:02.846171Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,97,308.266000,8.201000,224.1328125,333.69921875,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:03.214973Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,98,305.697000,8.201000,226.43359375,335.98828125,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:03.580873Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,19,measured,99,308.388000,8.201000,225.4453125,334.7734375,76.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:09.516608Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,0,278.409000,13.359000,242.4599609375,352.2421875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:09.870939Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,1,288.898000,13.359000,241.1806640625,350.8828125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:10.233178Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,2,303.291000,13.359000,240.4443359375,350.0859375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:10.608888Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,3,317.445000,13.359000,235.908203125,345.7109375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:10.979973Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,4,314.914000,13.359000,235.7294921875,345.6015625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:11.354485Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,5,316.093000,13.359000,235.7529296875,345.5546875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:11.707561Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,6,295.918000,13.359000,240.8349609375,350.69921875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:12.074501Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,7,309.381000,13.359000,236.2646484375,346.0625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:12.434438Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,8,300.268000,13.359000,235.7880859375,345.58984375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:12.785081Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,9,293.606000,13.359000,240.4091796875,350.19921875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:13.153423Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,10,308.294000,13.359000,240.9052734375,350.671875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:13.504996Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,11,292.971000,13.359000,240.9287109375,350.6953125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:13.853969Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,12,292.460000,13.359000,240.4638671875,350.24609375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:14.230462Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,13,318.621000,13.359000,236.3974609375,346.17578125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:14.588237Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,14,297.418000,13.359000,235.9208984375,345.703125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:14.941265Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,15,294.670000,13.359000,240.5380859375,350.30859375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:15.312516Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,16,316.972000,13.359000,235.9677734375,345.7421875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:15.662898Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,17,291.680000,13.359000,240.5732421875,350.34375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:16.025275Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,18,305.278000,13.359000,240.6240234375,350.375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:16.389209Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,19,307.183000,13.359000,240.6396484375,350.390625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:16.742963Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,20,293.882000,13.359000,240.6630859375,350.41796875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:17.107527Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,21,304.777000,13.359000,241.1943359375,350.94140625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:17.461735Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,22,296.544000,13.359000,241.2021484375,350.94140625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:17.817435Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,23,296.465000,13.359000,241.2255859375,350.96875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:18.185926Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,24,307.434000,13.359000,241.2607421875,351.00390625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:18.547235Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,25,303.898000,13.359000,240.7685546875,350.42578125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:18.908764Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,26,304.443000,13.359000,236.2099609375,345.953125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:19.269262Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,27,298.952000,13.359000,241.3388671875,351.0625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:19.640447Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,28,314.555000,13.359000,236.7333984375,346.38671875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:20.007809Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,29,305.912000,13.359000,236.7763671875,346.50390625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:20.391210Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,30,326.374000,13.359000,236.8271484375,346.55078125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:20.749222Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,31,299.618000,13.359000,236.3349609375,346.0546875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:21.119293Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,32,312.194000,13.359000,236.3544921875,346.078125,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:21.485317Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,33,309.636000,13.359000,240.9638671875,350.6796875,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:21.853918Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,34,312.543000,13.359000,236.8896484375,346.50390625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:22.207162Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,35,293.814000,13.359000,241.4951171875,351.2109375,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:56:22.574746Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,36,310.288000,13.359000,241.5146484375,351.2265625,76.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
