timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:14:16.808602Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,24,398.166000,3.160000,252.0283203125,362.328125,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:17.268155Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,25,400.746000,3.160000,251.5478515625,361.828125,85.0,charging,false,0,,,43.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:17.717348Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,26,391.058000,3.160000,251.0751953125,361.5,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:18.164484Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,27,388.853000,3.160000,251.5947265625,362.00390625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:18.623581Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,28,399.635000,3.160000,250.9970703125,361.42578125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:19.064863Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,29,382.421000,3.160000,251.5244140625,361.94140625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:19.497246Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,30,374.121000,3.160000,251.0576171875,361.4921875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:19.922602Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,31,367.635000,3.160000,251.6669921875,362.08203125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:20.360733Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,32,379.634000,3.160000,250.9951171875,361.38671875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:20.816540Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,33,396.323000,3.160000,251.7216796875,362.07421875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:21.261503Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,34,387.085000,3.160000,252.2451171875,362.66796875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:21.713545Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,35,393.955000,3.160000,251.2646484375,361.6875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:22.167427Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,36,394.531000,3.160000,251.2841796875,361.6953125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:22.623710Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,37,397.020000,3.160000,251.8037109375,361.984375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:23.055964Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,38,373.146000,3.160000,251.8193359375,362.1796875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:23.490690Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,39,376.928000,3.160000,251.8427734375,362.1796875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:23.934294Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,40,385.664000,3.160000,251.8701171875,362.171875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:24.376567Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,41,383.208000,3.160000,251.8896484375,362.16796875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:24.811203Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,42,374.847000,3.160000,255.8935546875,366.15625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:25.294518Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,43,385.318000,3.160000,251.9091796875,362.15234375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:25.827936Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,44,474.169000,3.160000,255.3857421875,365.80078125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:26.273372Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,45,387.434000,3.160000,251.9052734375,362.296875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:26.720137Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,46,387.671000,3.160000,251.4248046875,361.82421875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:27.151672Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,47,372.071000,3.160000,252.001953125,362.39453125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:27.587461Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,48,376.500000,3.160000,251.228515625,361.4921875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:28.040419Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,49,393.930000,3.160000,252.033203125,362.4453125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:28.461729Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,50,362.987000,3.160000,252.044921875,362.44140625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:28.905270Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,51,384.902000,3.160000,252.072265625,362.44140625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:29.345968Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,52,382.696000,3.160000,251.580078125,361.98828125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:29.783142Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,53,377.538000,3.160000,252.533203125,362.90625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:30.231547Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,54,389.030000,3.160000,252.072265625,362.453125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:30.695271Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,55,404.189000,3.160000,252.662109375,363.0390625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:31.123896Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,56,368.950000,3.160000,252.181640625,362.5859375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:31.580433Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,57,397.641000,3.160000,251.701171875,362.10546875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:32.012362Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,58,371.776000,3.160000,252.224609375,362.6015625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:32.465648Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,59,394.936000,3.160000,251.740234375,362.140625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:32.908400Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,60,383.652000,3.160000,251.603515625,361.890625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:33.367821Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,61,400.137000,3.160000,251.755859375,362.140625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:33.809628Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,62,383.690000,3.160000,252.275390625,362.64453125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:34.237955Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,63,370.327000,3.160000,252.298828125,362.63671875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:34.663801Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,64,363.772000,3.160000,252.318359375,362.71484375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:35.117567Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,65,394.989000,3.160000,251.818359375,362.2109375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:35.552561Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,66,376.467000,3.160000,252.337890625,362.71484375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:36.002553Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,67,392.293000,3.160000,251.841796875,362.19921875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:36.456627Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,68,395.009000,3.160000,252.365234375,362.75390625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:36.907636Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,69,391.442000,3.160000,251.962890625,362.359375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:37.368437Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,70,401.526000,3.160000,252.494140625,362.859375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:37.819851Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,71,392.207000,3.160000,252.611328125,362.96875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:38.259656Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,72,380.035000,3.160000,252.916015625,363.25390625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:38.703678Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,73,384.598000,3.160000,252.544921875,362.8671875,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:39.149046Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,74,386.198000,3.160000,252.447265625,362.5859375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:39.604956Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,75,397.698000,3.160000,252.009765625,362.37890625,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:40.056945Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,76,393.691000,3.160000,253.033203125,363.36328125,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:14:40.513199Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,10,measured,77,397.764000,3.160000,252.587890625,362.96484375,85.0,charging,false,0,,,43.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
